Identifiant station;Nom de la Station;Nom de la ligne;Niveau de pollution aux particules;Niveau de pollution;Incertitude;Recommandation de surveillance;Action(s) QAI en cours;Durée des mesures;stop_lon;stop_lat;point_geo;pollution_air;niveau;niveau_pollution
IDFM:463234;Porte d'Auteuil;Métro 10;pollution moyenne;MOYENNE;Évaluation : modélisation reposant notamment sur la configuration de la station, le trafic et le matériel roulant;non;;;2.258280744595537;48.84790412362924;48.847904123629235, 2.258280744595537;pollution moyenne - incertitude forte;Pollution moyenne;pollution moyenne
IDFM:463276;Porte de Bagnolet;Métro 3;pollution moyenne;MOYENNE;Évaluation : modélisation reposant notamment sur la configuration de la station, le trafic et le matériel roulant;non;;;2.4087542211895427;48.86453937293447;48.86453937293447, 2.4087542211895427;pollution moyenne - incertitude forte;Pollution moyenne;pollution moyenne
IDFM:463258;Porte de Champerret;Métro 3;pollution moyenne;MOYENNE;Évaluation : modélisation reposant notamment sur la configuration de la station, le trafic et le matériel roulant;non;;;2.2921124821588448;48.885652393133846;48.885652393133846, 2.2921124821588448;pollution moyenne - incertitude forte;Pollution moyenne;pollution moyenne
IDFM:480541;Porte de Clichy;Métro 14;pollution moyenne;MOYENNE;Évaluation : modélisation reposant notamment sur la configuration de la station, le trafic et le matériel roulant;non;;;2.313431869544054;48.89428867785142;48.89428867785142, 2.313431869544054;pollution moyenne - incertitude forte;Pollution moyenne;pollution moyenne
IDFM:463279;Porte de Montreuil;Métro 9;pollution moyenne;MOYENNE;Évaluation : modélisation reposant notamment sur la configuration de la station, le trafic et le matériel roulant;non;Action(s) d'amélioration de la qualité de l'air en cours;;2.410718154027495;48.85348263120656;48.85348263120656, 2.410718154027495;pollution moyenne - incertitude forte;Pollution moyenne;pollution moyenne
IDFM:463260;Porte de Vanves;Métro 13;pollution faible;FAIBLE;Évaluation : modélisation reposant notamment sur la configuration de la station, le trafic et le matériel roulant;oui;;;2.305332386657473;48.82761346400429;48.827613464004294, 2.3053323866574735;pollution faible - incertitude forte;Pollution faible;pollution faible
IDFM:22042;Porte de Versailles;Métro 12;pollution faible;FAIBLE;Évaluation : modélisation reposant notamment sur la configuration de la station, le trafic et le matériel roulant;non;;;2.28813294509322;48.83230151439446;48.83230151439446, 2.2881329450932197;pollution faible - incertitude forte;Pollution faible;pollution faible
IDFM:22078;Porte Maillot;Métro 1;pollution faible;FAIBLE;Évaluation : modélisation reposant notamment sur la configuration de la station, le trafic et le matériel roulant;non;;;2.2825838473615496;48.87816265364455;48.87816265364455, 2.2825838473615496;pollution faible - incertitude forte;Pollution faible;pollution faible
IDFM:21960;Pyramides;Métro 14;pollution faible;FAIBLE;Évaluation : modélisation reposant notamment sur la configuration de la station, le trafic et le matériel roulant;non;;;2.3346236060049232;48.86575552737676;48.865755527376756, 2.3346236060049232;pollution faible - incertitude forte;Pollution faible;pollution faible
IDFM:22004;Quai de la Rapée;Métro 5;station aérienne;station aérienne;;non;Action(s) d'amélioration de la qualité de l'air en cours;;2.365992890937552;48.84649085420337;48.84649085420337, 2.365992890937552;station aérienne;Station aérienne;station aérienne
IDFM:21992;Rambuteau;Métro 11;pollution moyenne;MOYENNE;Évaluation : modélisation reposant notamment sur la configuration de la station, le trafic et le matériel roulant;non;;;2.353273948594772;48.86119015695036;48.86119015695036, 2.3532739485947713;pollution moyenne - incertitude forte;Pollution moyenne;pollution moyenne
IDFM:462946;République;Métro 3;pollution moyenne;MOYENNE;Évaluation : modélisation reposant notamment sur la configuration de la station, le trafic et le matériel roulant;oui;;;2.364333297545428;48.86720306822776;48.86720306822776, 2.3643332975454276;pollution moyenne - incertitude forte;Pollution moyenne;pollution moyenne
IDFM:21942;Robespierre;Métro 9;pollution moyenne;MOYENNE;Évaluation : modélisation reposant notamment sur la configuration de la station, le trafic et le matériel roulant;non;Action(s) d'amélioration de la qualité de l'air en cours;;2.422973086496352;48.85567380855032;48.855673808550314, 2.4229730864963517;pollution moyenne - incertitude forte;Pollution moyenne;pollution moyenne
IDFM:21908;Rue de la Pompe;Métro 9;pollution moyenne;MOYENNE;Évaluation : modélisation reposant notamment sur la configuration de la station, le trafic et le matériel roulant;non;Action(s) d'amélioration de la qualité de l'air en cours;;2.2778858979590564;48.863951708879945;48.863951708879945, 2.2778858979590564;pollution moyenne - incertitude forte;Pollution moyenne;pollution moyenne
IDFM:22043;Rue du Bac;Métro 12;pollution moyenne;MOYENNE;Évaluation : modélisation reposant notamment sur la configuration de la station, le trafic et le matériel roulant;non;;;2.3256727584985164;48.85587553200213;48.85587553200213, 2.3256727584985164;pollution moyenne - incertitude forte;Pollution moyenne;pollution moyenne
IDFM:463301;Saint-Denis - Porte de Paris;Métro 13;pollution moyenne;MOYENNE;Évaluation : modélisation reposant notamment sur la configuration de la station, le trafic et le matériel roulant;non;;;2.3561729251016;48.92992275044576;48.929922750445755, 2.3561729251015997;pollution moyenne - incertitude forte;Pollution moyenne;pollution moyenne
IDFM:22044;Saint-Georges;Métro 12;pollution faible;FAIBLE;Évaluation : modélisation reposant notamment sur la configuration de la station, le trafic et le matériel roulant;non;;;2.3375706403796697;48.87841659490173;48.87841659490173, 2.3375706403796697;pollution faible - incertitude forte;Pollution faible;pollution faible
IDFM:462993;Saint-Germain-des-Prés;Métro 4;pollution faible;FAIBLE;Évaluation : modélisation reposant notamment sur la configuration de la station, le trafic et le matériel roulant;non;;;2.333987429134225;48.85367371343323;48.85367371343323, 2.3339874291342255;pollution faible - incertitude forte;Pollution faible;pollution faible
IDFM:463306;Saint-Michel;Métro 4;pollution faible;FAIBLE;Évaluation : modélisation reposant notamment sur la configuration de la station, le trafic et le matériel roulant;non;;;2.343991799033288;48.85359407756809;48.85359407756809, 2.343991799033288;pollution faible - incertitude forte;Pollution faible;pollution faible
IDFM:462992;Saint-Sulpice;Métro 4;pollution faible;FAIBLE;Évaluation : modélisation reposant notamment sur la configuration de la station, le trafic et le matériel roulant;non;;;2.330953550650454;48.85113858957915;48.85113858957915, 2.330953550650454;pollution faible - incertitude forte;Pollution faible;pollution faible
IDFM:21976;Sèvres - Babylone;Métro 10;pollution moyenne;MOYENNE;Évaluation : modélisation reposant notamment sur la configuration de la station, le trafic et le matériel roulant;non;;;2.326104689925573;48.85093150598804;48.85093150598804, 2.326104689925573;pollution moyenne - incertitude forte;Pollution moyenne;pollution moyenne
IDFM:463009;Stalingrad;Métro 2;station aérienne;station aérienne;;non;Action(s) d'amélioration de la qualité de l'air en cours;;2.365774370558169;48.88432054886986;48.88432054886986, 2.3657743705581695;station aérienne;Station aérienne;station aérienne
IDFM:22001;Stalingrad;Métro 5;pollution moyenne;MOYENNE;Évaluation : campagne de mesure ponctuelle;non;Action(s) d'amélioration de la qualité de l'air en cours;campagne de mesure ponctuelle;2.367348121277192;48.8841445128949;48.8841445128949, 2.367348121277192;pollution moyenne - incertitude faible;Pollution moyenne;pollution moyenne
IDFM:22369;Sully - Morland;Métro 7;pollution moyenne;MOYENNE;Évaluation : modélisation reposant notamment sur la configuration de la station, le trafic et le matériel roulant;non;;;2.3617517381263218;48.85120791254347;48.85120791254347, 2.3617517381263218;pollution moyenne - incertitude forte;Pollution moyenne;pollution moyenne
IDFM:21917;Trocadéro;Métro 9;pollution élevée;ELEVE;Évaluation : modélisation reposant notamment sur la configuration de la station, le trafic et le matériel roulant;non;Action(s) d'amélioration de la qualité de l'air en cours;;2.28683987979629;48.863088061116;48.863088061116, 2.28683987979629;pollution élevée - incertitude forte;Pollution élevée;pollution élevée
IDFM:462959;Vaneau;Métro 10;pollution moyenne;MOYENNE;Évaluation : modélisation reposant notamment sur la configuration de la station, le trafic et le matériel roulant;non;;;2.321351242354736;48.84889457005888;48.84889457005888, 2.3213512423547358;pollution moyenne - incertitude forte;Pollution moyenne;pollution moyenne
IDFM:463320;Varenne;Métro 13;pollution moyenne;MOYENNE;Évaluation : modélisation reposant notamment sur la configuration de la station, le trafic et le matériel roulant;non;;;2.3149776470363417;48.85662420264694;48.85662420264694, 2.3149776470363417;pollution moyenne - incertitude forte;Pollution moyenne;pollution moyenne
